Restaurant_id,Rating
id_6326,3.5
id_6327,5.0
id_6328,4.0
id_6329,4.0
id_6330,4.0
id_6331,3.5
id_6332,4.5
id_6333,5.0
id_6334,4.5
id_6335,4.0
id_6336,4.5
id_6337,4.0
id_6338,4.0
id_6339,4.0
id_6340,3.5
id_6341,3.5
id_6342,4.5
id_6343,3.5
id_6344,4.5
id_6345,3.5
id_6346,4.0
id_6347,4.0
id_6348,4.0
id_6349,4.0
id_6350,4.0
id_6351,5.0
id_6352,3.5
id_6353,4.0
id_6354,5.0
id_6355,4.0
id_6356,5.0
id_6357,4.0
id_6358,3.5
id_6359,3.0
id_6360,4.5
id_6361,3.5
id_6362,4.0
id_6363,4.5
id_6364,3.5
id_6365,4.5
id_6366,3.5
id_6367,4.0
id_6368,4.0
id_6369,4.0
id_6370,5.0
id_6371,4.5
id_6372,3.0
id_6373,4.0
id_6374,4.5
id_6375,3.5
id_6376,4.5
id_6377,4.0
id_6378,4.5
id_6379,4.5
id_6380,3.5
id_6381,3.5
id_6382,4.5
id_6383,5.0
id_6384,2.0
id_6385,4.0
id_6386,2.0
id_6387,4.0
id_6388,4.0
id_6389,4.5
id_6390,4.0
id_6391,4.5
id_6392,4.0
id_6393,3.5
id_6394,5.0
id_6395,4.5
id_6396,4.0
id_6397,4.0
id_6398,4.0
id_6399,4.0
id_6400,4.0
id_6401,4.0
id_6402,5.0
id_6403,4.0
id_6404,4.0
id_6405,4.0
id_6406,2.5
id_6407,4.0
id_6408,4.5
id_6409,4.5
id_6410,4.5
id_6411,3.5
id_6412,4.5
id_6413,4.5
id_6414,3.5
id_6415,3.0
id_6416,4.0
id_6417,4.0
id_6418,4.0
id_6419,4.0
id_6420,5.0
id_6421,3.5
id_6422,4.5
id_6423,3.5
id_6424,4.5
id_6425,3.5
id_6426,5.0
id_6427,4.5
id_6428,2.5
id_6429,4.0
id_6430,3.5
id_6431,4.0
id_6432,4.5
id_6433,4.5
id_6434,4.0
id_6435,3.5
id_6436,4.5
id_6437,2.5
id_6438,4.0
id_6439,4.5
id_6440,4.5
id_6441,4.5
id_6442,4.0
id_6443,4.5
id_6444,2.0
id_6445,2.5
id_6446,4.5
id_6447,3.5
id_6448,4.0
id_6449,4.0
id_6450,2.0
id_6451,4.5
id_6452,3.0
id_6453,4.0
id_6454,4.0
id_6455,4.5
id_6456,5.0
id_6457,3.5
id_6458,4.5
id_6459,4.0
id_6460,4.0
id_6461,5.0
id_6462,4.5
id_6463,4.5
id_6464,3.0
id_6465,2.5
id_6466,4.0
id_6467,4.5
id_6468,4.5
id_6469,3.5
id_6470,3.0
id_6471,4.0
id_6472,4.0
id_6473,3.5
id_6474,4.0
id_6475,4.5
id_6476,4.0
id_6477,3.5
id_6478,2.5
id_6479,3.5
id_6480,3.0
id_6481,4.0
id_6482,4.0
id_6483,4.0
id_6484,3.5
id_6485,3.5
id_6486,4.5
id_6487,4.5
id_6488,4.0
id_6489,4.0
id_6490,4.0
id_6491,4.0
id_6492,3.5
id_6493,3.0
id_6494,4.0
id_6495,4.0
id_6496,4.5
id_6497,4.0
id_6498,3.5
id_6499,5.0
id_6500,3.5
id_6501,1.0
id_6502,4.5
id_6503,4.0
id_6504,4.0
id_6505,3.0
id_6506,3.5
id_6507,3.0
id_6508,4.5
id_6509,4.5
id_6510,4.0
id_6511,5.0
id_6512,4.5
id_6513,3.5
id_6514,3.5
id_6515,4.0
id_6516,3.5
id_6517,4.0
id_6518,4.0
id_6519,4.0
id_6520,2.0
id_6521,4.0
id_6522,4.0
id_6523,4.5
id_6524,4.0
id_6525,4.0
id_6526,4.5
id_6527,4.5
id_6528,3.0
id_6529,5.0
id_6530,4.0
id_6531,5.0
id_6532,3.5
id_6533,4.0
id_6534,4.5
id_6535,4.5
id_6536,4.0
id_6537,4.0
id_6538,4.0
id_6539,3.5
id_6540,4.0
id_6541,3.5
id_6542,4.5
id_6543,3.5
id_6544,4.0
id_6545,4.5
id_6546,4.0
id_6547,4.5
id_6548,2.0
id_6549,4.0
id_6550,4.0
id_6551,3.5
id_6552,4.0
id_6553,4.0
id_6554,3.5
id_6555,4.5
id_6556,5.0
id_6557,4.0
id_6558,4.5
id_6559,5.0
id_6560,4.0
id_6561,3.5
id_6562,3.0
id_6563,4.0
id_6564,3.5
id_6565,4.5
id_6566,2.0
id_6567,4.0
id_6568,4.0
id_6569,4.5
id_6570,1.0
id_6571,5.0
id_6572,4.0
id_6573,3.5
id_6574,4.5
id_6575,4.5
id_6576,4.0
id_6577,2.5
id_6578,4.5
id_6579,4.0
id_6580,4.0
id_6581,4.0
id_6582,5.0
id_6583,4.5
id_6584,3.0
id_6585,4.5
id_6586,3.0
id_6587,3.0
id_6588,3.0
id_6589,4.5
id_6590,4.0
id_6591,4.0
id_6592,4.0
id_6593,5.0
id_6594,4.0
id_6595,5.0
id_6596,4.0
id_6597,3.5
id_6598,4.5
id_6599,4.0
id_6600,3.5
id_6601,3.5
id_6602,4.0
id_6603,4.0
id_6604,4.0
id_6605,4.5
id_6606,4.5
id_6607,4.0
id_6608,4.5
id_6609,4.0
id_6610,4.5
id_6611,2.0
id_6612,4.0
id_6613,4.0
id_6614,4.5
id_6615,4.0
id_6616,4.0
id_6617,1.5
id_6618,5.0
id_6619,3.0
id_6620,3.5
id_6621,4.0
id_6622,5.0
id_6623,4.5
id_6624,4.0
id_6625,3.5
id_6626,4.0
id_6627,4.5
id_6628,4.0
id_6629,4.0
id_6630,3.5
id_6631,5.0
id_6632,3.0
id_6633,4.0
id_6634,4.0
id_6635,4.5
id_6636,4.0
id_6637,4.0
id_6638,5.0
id_6639,4.0
id_6640,2.0
id_6641,4.5
id_6642,4.5
id_6643,4.5
id_6644,4.0
id_6645,4.5
id_6646,4.0
id_6647,4.0
id_6648,4.5
id_6649,4.0
id_6650,4.0
id_6651,4.0
id_6652,1.5
id_6653,4.5
id_6654,4.0
id_6655,4.0
id_6656,3.0
id_6657,4.0
id_6658,4.0
id_6659,4.0
id_6660,4.0
id_6661,4.5
id_6662,4.0
id_6663,3.5
id_6664,4.5
id_6665,4.5
id_6666,4.5
id_6667,4.5
id_6668,2.0
id_6669,4.0
id_6670,4.5
id_6671,4.0
id_6672,4.0
id_6673,4.0
id_6674,3.5
id_6675,3.5
id_6676,4.0
id_6677,3.0
id_6678,4.5
id_6679,5.0
id_6680,5.0
id_6681,4.5
id_6682,4.5
id_6683,4.0
id_6684,4.0
id_6685,4.5
id_6686,4.5
id_6687,4.0
id_6688,4.0
id_6689,4.0
id_6690,3.5
id_6691,3.5
id_6692,4.5
id_6693,4.0
id_6694,3.5
id_6695,4.5
id_6696,4.5
id_6697,3.5
id_6698,4.0
id_6699,4.0
id_6700,3.0
id_6701,4.5
id_6702,4.5
id_6703,4.5
id_6704,3.5
id_6705,4.0
id_6706,3.5
id_6707,4.0
id_6708,4.5
id_6709,2.5
id_6710,3.0
id_6711,4.5
id_6712,4.0
id_6713,5.0
id_6714,3.5
id_6715,4.0
id_6716,4.0
id_6717,4.0
id_6718,3.0
id_6719,4.5
id_6720,3.0
id_6721,3.5
id_6722,4.5
id_6723,5.0
id_6724,3.5
id_6725,4.0
id_6726,4.0
id_6727,4.5
id_6728,4.0
id_6729,4.0
id_6730,4.0
id_6731,4.0
id_6732,4.0
id_6733,4.0
id_6734,4.5
id_6735,4.5
id_6736,4.5
id_6737,4.0
id_6738,4.5
id_6739,4.0
id_6740,4.0
id_6741,4.0
id_6742,4.5
id_6743,3.0
id_6744,4.5
id_6745,5.0
id_6746,5.0
id_6747,4.5
id_6748,4.0
id_6749,4.0
id_6750,4.0
id_6751,4.5
id_6752,4.5
id_6753,3.5
id_6754,3.5
id_6755,5.0
id_6756,4.5
id_6757,4.5
id_6758,4.0
id_6759,4.0
id_6760,4.0
id_6761,4.5
id_6762,4.0
id_6763,3.5
id_6764,3.0
id_6765,4.0
id_6766,4.0
id_6767,4.0
id_6768,4.0
id_6769,4.0
id_6770,4.0
id_6771,4.5
id_6772,5.0
id_6773,4.0
id_6774,3.5
id_6775,4.0
id_6776,3.5
id_6777,4.0
id_6778,4.5
id_6779,4.0
id_6780,4.5
id_6781,4.0
id_6782,4.5
id_6783,4.0
id_6784,4.0
id_6785,3.0
id_6786,4.0
id_6787,2.0
id_6788,2.5
id_6789,4.0
id_6790,2.5
id_6791,5.0
id_6792,4.5
id_6793,4.0
id_6794,3.5
id_6795,4.0
id_6796,4.5
id_6797,4.5
id_6798,3.5
id_6799,4.0
id_6800,4.0
id_6801,5.0
id_6802,4.0
id_6803,4.0
id_6804,4.0
id_6805,4.5
id_6806,4.5
id_6807,3.5
id_6808,4.0
id_6809,4.5
id_6810,4.5
id_6811,4.5
id_6812,3.5
id_6813,3.0
id_6814,3.5
id_6815,4.0
id_6816,4.0
id_6817,3.5
id_6818,4.0
id_6819,4.5
id_6820,5.0
id_6821,4.0
id_6822,4.0
id_6823,4.0
id_6824,4.0
id_6825,5.0
id_6826,2.5
id_6827,4.0
id_6828,4.0
id_6829,2.5
id_6830,3.5
id_6831,4.0
id_6832,3.5
id_6833,4.0
id_6834,4.5
id_6835,4.0
id_6836,4.5
id_6837,4.5
id_6838,3.5
id_6839,4.5
id_6840,4.0
id_6841,4.5
id_6842,1.5
id_6843,5.0
id_6844,4.0
id_6845,4.5
id_6846,4.0
id_6847,4.0
id_6848,3.5
id_6849,5.0
id_6850,5.0
id_6851,5.0
id_6852,4.5
id_6853,4.0
id_6854,3.5
id_6855,4.5
id_6856,4.0
id_6857,2.5
id_6858,4.0
id_6859,4.0
id_6860,4.5
id_6861,4.0
id_6862,4.0
id_6863,4.0
id_6864,4.0
id_6865,4.0
id_6866,3.0
id_6867,4.0
id_6868,4.0
id_6869,3.5
id_6870,4.0
id_6871,4.5
id_6872,4.5
id_6873,4.5
id_6874,3.0
id_6875,5.0
id_6876,4.0
id_6877,4.5
id_6878,4.0
id_6879,3.5
id_6880,4.0
id_6881,2.5
id_6882,4.5
id_6883,3.5
id_6884,4.0
id_6885,4.5
id_6886,4.0
id_6887,2.0
id_6888,4.5
id_6889,3.5
id_6890,3.5
id_6891,4.5
id_6892,4.5
id_6893,4.5
id_6894,4.0
id_6895,5.0
id_6896,4.5
id_6897,5.0
id_6898,4.5
id_6899,5.0
id_6900,3.5
id_6901,4.5
id_6902,3.0
id_6903,4.0
id_6904,3.5
id_6905,3.5
id_6906,4.5
id_6907,3.5
id_6908,4.5
id_6909,4.0
id_6910,3.5
id_6911,3.0
id_6912,4.0
id_6913,4.5
id_6914,4.5
id_6915,4.0
id_6916,4.5
id_6917,4.0
id_6918,4.0
id_6919,3.0
id_6920,4.0
id_6921,4.5
id_6922,3.0
id_6923,4.0
id_6924,3.0
id_6925,5.0
id_6926,4.0
id_6927,4.5
id_6928,3.5
id_6929,3.5
id_6930,3.5
id_6931,4.5
id_6932,4.0
id_6933,4.5
id_6934,5.0
id_6935,4.0
id_6936,3.5
id_6937,4.0
id_6938,4.0
id_6939,5.0
id_6940,5.0
id_6941,3.0
id_6942,4.0
id_6943,4.5
id_6944,4.5
id_6945,2.5
id_6946,4.0
id_6947,4.5
id_6948,3.5
id_6949,4.5
id_6950,4.0
id_6951,4.5
id_6952,4.0
id_6953,3.0
id_6954,4.0
id_6955,4.5
id_6956,4.0
id_6957,5.0
id_6958,4.0
id_6959,3.5
id_6960,3.0
id_6961,4.0
id_6962,4.0
id_6963,4.0
id_6964,5.0
id_6965,3.5
id_6966,4.0
id_6967,3.5
id_6968,3.5
id_6969,4.5
id_6970,4.0
id_6971,4.0
id_6972,4.0
id_6973,2.0
id_6974,4.0
id_6975,5.0
id_6976,4.5
id_6977,4.0
id_6978,4.5
id_6979,3.5
id_6980,4.5
id_6981,4.5
id_6982,3.5
id_6983,4.5
id_6984,4.0
id_6985,4.5
id_6986,4.0
id_6987,3.5
id_6988,4.5
id_6989,5.0
id_6990,2.5
id_6991,3.0
id_6992,4.5
id_6993,4.5
id_6994,4.5
id_6995,4.0
id_6996,4.5
id_6997,4.0
id_6998,3.5
id_6999,4.5
id_7000,4.0
id_7001,4.0
id_7002,4.0
id_7003,3.5
id_7004,4.0
id_7005,3.0
id_7006,4.5
id_7007,4.0
id_7008,4.0
id_7009,4.0
id_7010,3.0
id_7011,3.5
id_7012,4.0
id_7013,4.5
id_7014,4.5
id_7015,4.0
id_7016,3.5
id_7017,4.5
id_7018,4.5
id_7019,4.0
id_7020,4.0
id_7021,4.0
id_7022,4.0
id_7023,3.5
id_7024,4.5
id_7025,4.0
id_7026,3.0
id_7027,4.5
id_7028,4.5
id_7029,4.5
id_7030,4.0
id_7031,4.5
id_7032,4.0
id_7033,4.0
id_7034,4.0
id_7035,4.0
id_7036,4.5
id_7037,4.5
id_7038,2.5
id_7039,4.0
id_7040,4.5
id_7041,4.0
id_7042,3.0
id_7043,4.5
id_7044,4.0
id_7045,3.5
id_7046,4.5
id_7047,4.5
id_7048,4.0
id_7049,4.0
id_7050,4.0
id_7051,4.0
id_7052,3.5
id_7053,4.0
id_7054,4.5
id_7055,3.5
id_7056,4.5
id_7057,4.0
id_7058,4.5
id_7059,3.5
id_7060,4.0
id_7061,4.0
id_7062,5.0
id_7063,4.0
id_7064,2.5
id_7065,4.0
id_7066,4.5
id_7067,3.0
id_7068,3.0
id_7069,3.0
id_7070,3.0
id_7071,4.5
id_7072,4.5
id_7073,4.0
id_7074,3.5
id_7075,4.5
id_7076,4.5
id_7077,4.0
id_7078,5.0
id_7079,4.0
id_7080,5.0
id_7081,3.5
id_7082,4.0
id_7083,4.0
id_7084,3.0
id_7085,4.0
id_7086,3.0
id_7087,3.5
id_7088,4.0
id_7089,4.5
id_7090,3.5
id_7091,4.0
id_7092,1.5
id_7093,4.5
id_7094,4.0
id_7095,4.0
id_7096,4.5
id_7097,4.5
id_7098,4.0
id_7099,3.5
id_7100,4.5
id_7101,3.0
id_7102,4.0
id_7103,4.5
id_7104,4.5
id_7105,4.0
id_7106,3.5
id_7107,2.0
id_7108,5.0
id_7109,4.0
id_7110,3.5
id_7111,3.5
id_7112,3.5
id_7113,3.0
id_7114,4.5
id_7115,3.5
id_7116,3.0
id_7117,4.5
id_7118,4.0
id_7119,4.0
id_7120,3.0
id_7121,4.0
id_7122,4.5
id_7123,4.5
id_7124,4.5
id_7125,4.0
id_7126,4.5
id_7127,5.0
id_7128,4.0
id_7129,4.0
id_7130,5.0
id_7131,4.5
id_7132,3.5
id_7133,4.0
id_7134,4.0
id_7135,4.0
id_7136,4.0
id_7137,4.0
id_7138,4.0
id_7139,4.0
id_7140,4.0
id_7141,3.5
id_7142,4.5
id_7143,4.0
id_7144,4.0
id_7145,5.0
id_7146,4.0
id_7147,3.5
id_7148,4.0
id_7149,4.0
id_7150,4.5
id_7151,4.5
id_7152,3.5
id_7153,4.5
id_7154,4.0
id_7155,4.0
id_7156,4.0
id_7157,4.5
id_7158,4.0
id_7159,5.0
id_7160,3.0
id_7161,4.0
id_7162,5.0
id_7163,2.5
id_7164,4.5
id_7165,4.0
id_7166,3.5
id_7167,4.5
id_7168,4.5
id_7169,4.5
id_7170,3.0
id_7171,4.5
id_7172,4.0
id_7173,4.0
id_7174,5.0
id_7175,5.0
id_7176,4.0
id_7177,4.0
id_7178,1.0
id_7179,4.5
id_7180,3.5
id_7181,3.5
id_7182,4.5
id_7183,4.0
id_7184,4.0
id_7185,3.5
id_7186,4.0
id_7187,4.5
id_7188,4.0
id_7189,4.5
id_7190,3.5
id_7191,3.5
id_7192,4.0
id_7193,4.0
id_7194,3.5
id_7195,1.0
id_7196,4.5
id_7197,4.5
id_7198,5.0
id_7199,4.0
id_7200,3.0
id_7201,4.5
id_7202,4.5
id_7203,4.5
id_7204,3.0
id_7205,4.5
id_7206,4.0
id_7207,3.0
id_7208,4.0
id_7209,3.5
id_7210,4.0
id_7211,4.5
id_7212,4.5
id_7213,4.5
id_7214,3.0
id_7215,4.0
id_7216,4.0
id_7217,4.5
id_7218,4.0
id_7219,4.5
id_7220,4.5
id_7221,4.5
id_7222,4.5
id_7223,4.0
id_7224,4.5
id_7225,4.0
id_7226,4.0
id_7227,4.5
id_7228,5.0
id_7229,4.0
id_7230,3.5
id_7231,4.5
id_7232,5.0
id_7233,4.5
id_7234,4.0
id_7235,4.0
id_7236,3.0
id_7237,3.5
id_7238,4.0
id_7239,4.5
id_7240,4.5
id_7241,4.5
id_7242,4.5
id_7243,4.0
id_7244,4.5
id_7245,4.0
id_7246,3.5
id_7247,3.5
id_7248,4.0
id_7249,4.0
id_7250,4.0
id_7251,4.0
id_7252,4.5
id_7253,5.0
id_7254,4.5
id_7255,3.5
id_7256,5.0
id_7257,4.0
id_7258,4.5
id_7259,2.0
id_7260,4.0
id_7261,4.0
id_7262,4.5
id_7263,4.5
id_7264,4.0
id_7265,4.0
id_7266,3.0
id_7267,4.0
id_7268,5.0
id_7269,3.0
id_7270,4.0
id_7271,4.5
id_7272,4.0
id_7273,3.5
id_7274,5.0
id_7275,4.5
id_7276,4.0
id_7277,4.5
id_7278,4.0
id_7279,4.0
id_7280,4.5
id_7281,4.0
id_7282,4.0
id_7283,4.5
id_7284,3.5
id_7285,3.5
id_7286,3.5
id_7287,4.0
id_7288,4.5
id_7289,4.5
id_7290,3.5
id_7291,5.0
id_7292,3.5
id_7293,4.0
id_7294,3.5
id_7295,5.0
id_7296,3.5
id_7297,4.5
id_7298,4.0
id_7299,4.0
id_7300,2.5
id_7301,4.0
id_7302,4.5
id_7303,4.0
id_7304,3.0
id_7305,4.5
id_7306,4.0
id_7307,4.5
id_7308,3.0
id_7309,5.0
id_7310,4.0
id_7311,4.5
id_7312,5.0
id_7313,4.0
id_7314,3.0
id_7315,4.5
id_7316,4.0
id_7317,5.0
id_7318,4.5
id_7319,4.5
id_7320,4.0
id_7321,3.5
id_7322,5.0
id_7323,4.0
id_7324,4.5
id_7325,4.5
id_7326,4.5
id_7327,5.0
id_7328,4.0
id_7329,4.5
id_7330,3.0
id_7331,4.0
id_7332,4.0
id_7333,5.0
id_7334,1.0
id_7335,3.5
id_7336,4.5
id_7337,3.5
id_7338,4.0
id_7339,3.0
id_7340,2.5
id_7341,4.0
id_7342,3.5
id_7343,4.5
id_7344,3.5
id_7345,4.0
id_7346,2.5
id_7347,4.5
id_7348,1.5
id_7349,4.0
id_7350,4.0
id_7351,5.0
id_7352,4.0
id_7353,4.0
id_7354,4.0
id_7355,4.5
id_7356,4.5
id_7357,4.0
id_7358,3.5
id_7359,4.0
id_7360,4.5
id_7361,4.5
id_7362,4.0
id_7363,4.5
id_7364,4.0
id_7365,4.5
id_7366,4.5
id_7367,3.0
id_7368,4.0
id_7369,3.0
id_7370,3.5
id_7371,5.0
id_7372,2.5
id_7373,4.5
id_7374,3.0
id_7375,4.0
id_7376,4.0
id_7377,3.5
id_7378,3.5
id_7379,4.0
id_7380,4.0
id_7381,3.0
id_7382,3.0
id_7383,5.0
id_7384,3.5
id_7385,4.0
id_7386,4.5
id_7387,5.0
id_7388,4.0
id_7389,4.5
id_7390,3.0
id_7391,4.0
id_7392,4.5
id_7393,4.5
id_7394,4.5
id_7395,4.5
id_7396,5.0
id_7397,4.5
id_7398,4.0
id_7399,4.0
id_7400,4.0
id_7401,3.0
id_7402,4.5
id_7403,5.0
id_7404,4.0
id_7405,4.0
id_7406,4.5
id_7407,4.5
id_7408,4.5
id_7409,5.0
id_7410,4.0
id_7411,4.0
id_7412,4.5
id_7413,3.5
id_7414,3.0
id_7415,4.5
id_7416,4.5
id_7417,3.5
id_7418,1.5
id_7419,2.5
id_7420,4.5
id_7421,4.5
id_7422,4.5
id_7423,4.0
id_7424,3.5
id_7425,3.0
id_7426,4.5
id_7427,4.5
id_7428,3.0
id_7429,4.0
id_7430,4.0
id_7431,4.5
id_7432,3.5
id_7433,4.5
id_7434,4.5
id_7435,3.5
id_7436,3.5
id_7437,5.0
id_7438,4.5
id_7439,3.5
id_7440,3.0
id_7441,5.0
id_7442,4.0
id_7443,5.0
id_7444,4.5
id_7445,4.0
id_7446,3.0
id_7447,4.5
id_7448,4.0
id_7449,4.5
id_7450,4.5
id_7451,4.5
id_7452,3.5
id_7453,4.0
id_7454,4.5
id_7455,4.0
id_7456,4.0
id_7457,4.5
id_7458,4.0
id_7459,4.5
id_7460,4.0
id_7461,3.5
id_7462,4.5
id_7463,4.0
id_7464,3.5
id_7465,4.5
id_7466,4.5
id_7467,4.0
id_7468,3.5
id_7469,4.0
id_7470,4.0
id_7471,4.0
id_7472,5.0
id_7473,4.5
id_7474,4.5
id_7475,4.0
id_7476,4.5
id_7477,4.5
id_7478,4.5
id_7479,3.5
id_7480,5.0
id_7481,4.5
id_7482,4.0
id_7483,4.0
id_7484,3.5
id_7485,4.5
id_7486,4.5
id_7487,4.0
id_7488,4.0
id_7489,3.5
id_7490,4.0
id_7491,4.0
id_7492,3.5
id_7493,4.5
id_7494,4.5
id_7495,3.5
id_7496,4.0
id_7497,3.0
id_7498,4.0
id_7499,4.0
id_7500,4.0
id_7501,4.0
id_7502,4.0
id_7503,3.5
id_7504,5.0
id_7505,3.5
id_7506,4.0
id_7507,5.0
id_7508,5.0
id_7509,4.5
id_7510,4.5
id_7511,2.5
id_7512,4.5
id_7513,3.0
id_7514,4.5
id_7515,4.0
id_7516,2.5
id_7517,5.0
id_7518,4.5
id_7519,2.0
id_7520,4.5
id_7521,3.5
id_7522,4.0
id_7523,4.5
id_7524,3.5
id_7525,4.5
id_7526,4.5
id_7527,4.5
id_7528,3.5
id_7529,4.5
id_7530,4.5
id_7531,4.5
id_7532,3.5
id_7533,4.5
id_7534,4.0
id_7535,4.5
id_7536,4.5
id_7537,2.0
id_7538,4.0
id_7539,4.0
id_7540,3.5
id_7541,4.0
id_7542,3.5
id_7543,2.5
id_7544,4.5
id_7545,3.5
id_7546,4.5
id_7547,3.5
id_7548,3.5
id_7549,4.5
id_7550,4.0
id_7551,3.5
id_7552,3.0
id_7553,4.0
id_7554,3.5
id_7555,4.5
id_7556,4.5
id_7557,4.0
id_7558,4.5
id_7559,4.0
id_7560,4.5
id_7561,4.5
id_7562,5.0
id_7563,4.0
id_7564,4.0
id_7565,4.5
id_7566,4.0
id_7567,3.0
id_7568,2.5
id_7569,4.0
id_7570,4.0
id_7571,4.5
id_7572,4.0
id_7573,3.5
id_7574,5.0
id_7575,4.5
id_7576,4.0
id_7577,2.5
id_7578,4.5
id_7579,3.5
id_7580,4.5
id_7581,4.0
id_7582,4.0
id_7583,2.5
id_7584,3.5
id_7585,4.5
id_7586,4.0
id_7587,5.0
id_7588,4.5
id_7589,4.0
id_7590,4.5
id_7591,4.0
id_7592,4.5
id_7593,3.5
id_7594,3.5
id_7595,4.5
id_7596,5.0
id_7597,3.5
id_7598,4.0
id_7599,4.0
id_7600,4.0
id_7601,3.5
id_7602,4.5
id_7603,4.0
id_7604,4.0
id_7605,4.0
id_7606,3.5
id_7607,3.5
id_7608,4.0
id_7609,4.5
id_7610,4.0
id_7611,4.0
id_7612,4.5
id_7613,3.5
id_7614,3.5
id_7615,4.5
id_7616,4.0
id_7617,3.5
id_7618,4.5
id_7619,4.5
id_7620,4.0
id_7621,3.0
id_7622,4.0
id_7623,4.0
id_7624,4.0
id_7625,3.5
id_7626,3.0
id_7627,4.5
id_7628,3.5
id_7629,3.5
id_7630,3.5
id_7631,4.0
id_7632,4.5
id_7633,3.5
id_7634,4.5
id_7635,3.5
id_7636,3.0
id_7637,4.5
id_7638,4.0
id_7639,3.0
id_7640,4.0
id_7641,4.5
id_7642,4.0
id_7643,4.0
id_7644,4.0
id_7645,4.5
id_7646,4.5
id_7647,4.5
id_7648,4.0
id_7649,4.5
id_7650,5.0
id_7651,4.0
id_7652,5.0
id_7653,4.0
id_7654,4.0
id_7655,5.0
id_7656,4.5
id_7657,4.0
id_7658,5.0
id_7659,4.5
id_7660,3.5
id_7661,4.0
id_7662,4.0
id_7663,4.5
id_7664,4.0
id_7665,4.0
id_7666,4.0
id_7667,4.0
id_7668,4.0
id_7669,4.5
id_7670,5.0
id_7671,4.0
id_7672,4.5
id_7673,3.5
id_7674,4.5
id_7675,4.0
id_7676,3.0
id_7677,4.5
id_7678,2.0
id_7679,5.0
id_7680,4.0
id_7681,3.5
id_7682,4.5
id_7683,4.0
id_7684,4.0
id_7685,4.0
id_7686,3.0
id_7687,3.0
id_7688,4.0
id_7689,5.0
id_7690,4.0
id_7691,2.5
id_7692,4.5
id_7693,4.5
id_7694,4.0
id_7695,4.0
id_7696,5.0
id_7697,5.0
id_7698,4.0
id_7699,4.0
id_7700,4.0
id_7701,5.0
id_7702,4.0
id_7703,4.5
id_7704,4.5
id_7705,4.5
id_7706,4.0
id_7707,3.0
id_7708,3.5
id_7709,4.0
id_7710,4.0
id_7711,4.5
id_7712,3.0
id_7713,4.0
id_7714,4.0
id_7715,3.5
id_7716,3.5
id_7717,4.5
id_7718,3.5
id_7719,4.5
id_7720,4.0
id_7721,4.0
id_7722,4.5
id_7723,4.0
id_7724,4.0
id_7725,4.0
id_7726,3.0
id_7727,4.0
id_7728,4.5
id_7729,3.0
id_7730,5.0
id_7731,4.0
id_7732,2.0
id_7733,5.0
id_7734,4.5
id_7735,3.5
id_7736,4.0
id_7737,4.0
id_7738,4.5
id_7739,5.0
id_7740,3.0
id_7741,4.0
id_7742,2.5
id_7743,3.5
id_7744,2.0
id_7745,4.0
id_7746,3.0
id_7747,4.5
id_7748,4.0
id_7749,3.5
id_7750,4.0
id_7751,4.0
id_7752,4.0
id_7753,4.5
id_7754,5.0
id_7755,3.5
id_7756,4.5
id_7757,4.5
id_7758,3.0
id_7759,4.0
id_7760,5.0
id_7761,4.5
id_7762,3.5
id_7763,4.5
id_7764,3.5
id_7765,4.0
id_7766,4.0
id_7767,3.5
id_7768,4.5
id_7769,4.5
id_7770,4.5
id_7771,4.5
id_7772,4.0
id_7773,4.0
id_7774,4.5
id_7775,5.0
id_7776,3.0
id_7777,3.0
id_7778,4.0
id_7779,5.0
id_7780,2.0
id_7781,4.0
id_7782,4.5
id_7783,3.5
id_7784,5.0
id_7785,4.5
id_7786,4.5
id_7787,3.0
id_7788,4.5
id_7789,4.0
id_7790,4.5
id_7791,1.5
id_7792,3.0
id_7793,4.5
id_7794,3.5
id_7795,4.5
id_7796,4.0
id_7797,4.0
id_7798,4.0
id_7799,4.0
id_7800,4.0
id_7801,4.0
id_7802,3.5
id_7803,4.5
id_7804,3.5
id_7805,4.0
id_7806,4.5
id_7807,4.0
id_7808,1.5
id_7809,4.0
id_7810,3.0
id_7811,3.5
id_7812,4.0
id_7813,4.0
id_7814,4.5
id_7815,4.5
id_7816,4.0
id_7817,4.5
id_7818,5.0
id_7819,4.5
id_7820,4.5
id_7821,4.0
id_7822,4.0
id_7823,4.5
id_7824,3.5
id_7825,3.5
id_7826,4.0
id_7827,4.5
id_7828,4.5
id_7829,4.0
id_7830,4.0
id_7831,4.0
id_7832,4.5
id_7833,4.0
id_7834,4.0
id_7835,3.5
id_7836,4.0
id_7837,4.5
id_7838,5.0
id_7839,5.0
id_7840,4.0
id_7841,4.0
id_7842,4.5
id_7843,4.5
id_7844,4.5
id_7845,4.0
id_7846,4.5
id_7847,4.0
id_7848,4.5
id_7849,3.0
id_7850,3.5
id_7851,4.0
id_7852,4.5
id_7853,4.5
id_7854,3.5
id_7855,4.0
id_7856,4.0
id_7857,3.5
id_7858,4.0
id_7859,3.0
id_7860,5.0
id_7861,4.0
id_7862,4.0
id_7863,4.0
id_7864,3.5
id_7865,4.0
id_7866,4.0
id_7867,4.5
id_7868,3.5
id_7869,4.0
id_7870,4.0
id_7871,4.0
id_7872,2.5
id_7873,4.0
id_7874,4.0
id_7875,4.0
id_7876,4.5
id_7877,4.5
id_7878,4.0
id_7879,4.0
